id,label,confidence
00396960ae.jpg,0,0.989756
004773d4e8.jpg,0,0.9835022
009b266d98.jpg,1,0.99694496
009ed56c89.jpg,0,0.93244827
00a16cb3ae.jpg,0,0.9502261
00dfffbd41.jpg,1,0.9433972
00f5b22b0e.jpg,0,0.8243475
0128a1445b.jpg,0,0.97705567
017c62abe5.jpg,0,0.9981522
01884303fe.jpg,1,0.99881506
0191b19f44.jpg,1,0.99866045
01996dcce3.jpg,1,0.99792826
01d6a61ef4.jpg,0,0.92162085
01f60f0dd4.jpg,0,0.99820757
02164ebb34.jpg,1,0.9401971
0216a78271.jpg,1,0.99516064
02253429c1.jpg,1,0.9716635
0230107252.jpg,0,0.7262189
023ce8816d.jpg,0,0.994326
026f145d07.jpg,0,0.9934769
02885090ec.jpg,0,0.9439354
02bb900252.jpg,1,0.99259794
02ce9d5dba.jpg,1,0.9969863
0350f05efb.jpg,1,0.99812347
0363192ae1.jpg,0,0.95032144
03a5a6b5ba.jpg,0,0.9813684
03c01315f3.jpg,1,0.99963295
03e7219604.jpg,0,0.9908895
040c744779.jpg,1,0.99805045
0417426dce.jpg,0,0.9986793
0440f8d6cf.jpg,0,0.95864594
045b5209ea.jpg,0,0.7839698
04980fc906.jpg,0,0.9983019
04a668d7be.jpg,0,0.9977185
04c307864e.jpg,0,0.8193057
04f17ae096.jpg,0,0.9938519
05087537e5.jpg,1,0.95044506
05a0986da7.jpg,1,0.93522
0661bd29ce.jpg,0,0.99562824
0661bd29ce.jpg,1,0.9466411
068a45c99f.jpg,0,0.99870783
06e460ae62.jpg,0,0.5078983
06f4ebbdae.jpg,1,0.99313885
06faa7565b.jpg,0,0.6474745
06fecd325f.jpg,1,0.92661923
070d8743d2.jpg,0,0.9252331
072915d6b2.jpg,0,0.9667946
0738f6bbad.jpg,0,0.78903425
074b9fde7e.jpg,0,0.5380243
0770466eb7.jpg,1,0.89524573
078f2b7777.jpg,0,0.9757677
079eb0d115.jpg,0,0.9565449
07b2974e83.jpg,0,0.9981039
07b2974e83.jpg,1,0.64341336
07bc1f240e.jpg,1,0.6216261
07cba816bb.jpg,0,0.8645301
07cc85df16.jpg,0,0.9937835
07d1882d5c.jpg,1,0.9645779
07e6e94021.jpg,1,0.9997805
07f18f0c2f.jpg,0,0.99719334
07f18f0c2f.jpg,1,0.93782246
07fa16ee25.jpg,0,0.69806075
08309d7787.jpg,1,0.99890673
0833be035d.jpg,0,0.9407713
085e6e0ba0.jpg,0,0.99535143
08d0d85966.jpg,0,0.99957114
08d0d85966.jpg,0,0.9997335
08f99d4d05.jpg,0,0.9960467
08f99d4d05.jpg,1,0.89765334
08f99d4d05.jpg,0,0.9862483
0900581479.jpg,1,0.97247213
09075e4eb4.jpg,1,0.99040914
0947e47409.jpg,1,0.82598454
0995f5723d.jpg,1,0.9967487
09a6caf0f8.jpg,1,0.982653
09a90569f8.jpg,0,0.9563424
09bba403f1.jpg,1,0.99765575
09df0b0998.jpg,1,0.93522
0a04bcf025.jpg,1,0.9405892
0a04f8e80e.jpg,1,0.9991648
0a17137b9e.jpg,1,0.99495405
0a2bc0e070.jpg,1,0.5701006
0a9796a6c2.jpg,0,0.8655917
0a995d672e.jpg,1,0.99629176
0a9e43869e.jpg,0,0.99920136
0a9f4a098a.jpg,1,0.9521514
0aaaa59109.jpg,1,0.99732214
0ab569756e.jpg,0,0.5676218
0ab66fca59.jpg,0,0.93816066
0ad120a2b4.jpg,0,0.9652038
0af4231a6a.jpg,0,0.9459795
0af79aef5a.jpg,0,0.99781585
0b164ecd3b.jpg,1,0.9947842
0b16cc725a.jpg,1,0.97602594
0b3622c7d0.jpg,0,0.9962902
0b3622c7d0.jpg,0,0.99732256
0b3edfef76.jpg,1,0.9862091
0b6b58929e.jpg,0,0.9994946
0bc62acaa6.jpg,0,0.9794553
0bc9291d18.jpg,1,0.99091434
0c155b9bd3.jpg,1,0.9426088
0c167be6fe.jpg,0,0.99750495
0c17b1877b.jpg,1,0.9212973
0c337afbc3.jpg,0,0.99894565
0c5feb3b50.jpg,0,0.99967295
0c7b5fdf90.jpg,0,0.9936569
0c7b5fdf90.jpg,1,0.67901397
0c7b5fdf90.jpg,0,0.98488146
0c96a375c1.jpg,0,0.9937959
0ca1d2158c.jpg,0,0.9956621
0ce55f354d.jpg,0,0.957299
0cf259aa93.jpg,0,0.8735944
0d0b99e720.jpg,1,0.5140187
0d0e8567ca.jpg,0,0.9881186
0d1e29ac61.jpg,0,0.99342716
0d1eac8352.jpg,0,0.9975248
0d2fc91319.jpg,0,0.7280546
0d32e69623.jpg,1,0.99978095
0d32e69623.jpg,1,0.9924932
0d5b2c8acd.jpg,0,0.99337393
0d63b08eb6.jpg,0,0.87499
0d8031f778.jpg,1,0.9172091
0d89f2a109.jpg,0,0.99966305
0d9859f804.jpg,1,0.93690336
0da4b7f7bf.jpg,0,0.9996489
0dcaa12b8f.jpg,0,0.68444216
0de2e04a04.jpg,1,0.9977101
0de9b27b2d.jpg,0,0.7705899
0dfd6e7eb3.jpg,0,0.9987976
0e03ff1494.jpg,0,0.90054786
0e067dad81.jpg,1,0.9798855
0e1dac8ee8.jpg,0,0.9735065
0e2e9a4075.jpg,1,0.9803022
0e309fc90f.jpg,1,0.72418016
0e3988f485.jpg,1,0.99130404
0e3988f485.jpg,1,0.99804
0e69b276f8.jpg,0,0.9772126
0ecd2f5d6c.jpg,0,0.9989112
0f023761c4.jpg,0,0.9991607
0f10a540ae.jpg,1,0.99525887
0f318c59d9.jpg,1,0.9978491
0f4154b1b9.jpg,1,0.9475063
0f6e4039ba.jpg,1,0.995959
0f8e6a3c9e.jpg,1,0.9989343
0f9908bb76.jpg,0,0.99354684
0fc0f3fe24.jpg,0,0.9331291
0feb249bf5.jpg,0,0.95098364
0ff20be57a.jpg,0,0.9978308
0ff20be57a.jpg,1,0.60878485
0ffe8d10b3.jpg,1,0.98773485
100583df81.jpg,1,0.95870805
105cf7caa3.jpg,1,0.9973139
1069e32806.jpg,0,0.92961967
109565595c.jpg,1,0.9964637
10db799786.jpg,0,0.998811
1104bfa6c5.jpg,1,0.731657
111ddfa759.jpg,1,0.9539807
11542befa2.jpg,0,0.86625814
115ac21dba.jpg,1,0.9820868
1168b6bc09.jpg,0,0.76277995
11987fa1db.jpg,0,0.7281978
119a576dc0.jpg,0,0.9971296
11ae804fdc.jpg,1,0.7934199
11da738e5b.jpg,0,0.6914426
11ddd75a2d.jpg,1,0.582046
1206892d83.jpg,0,0.99515474
121e2d686e.jpg,1,0.8409992
122bdfa1cb.jpg,1,0.79152566
122d6a50dc.jpg,1,0.99160427
123db382fd.jpg,1,0.8710113
12c09a2987.jpg,1,0.999616
12de1de52e.jpg,0,0.991982
12f1b9bffe.jpg,1,0.99791306
13070dd976.jpg,0,0.9515534
136ae076b6.jpg,0,0.7706265
137508f39d.jpg,1,0.9973139
1389b9fb66.jpg,0,0.9992317
13d3d81444.jpg,0,0.9975017
13d3d81444.jpg,1,0.6876175
13e44b7a9a.jpg,0,0.87655866
142825a50c.jpg,0,0.9985051
1443f757a5.jpg,0,0.9111672
149ff712e0.jpg,1,0.99781185
14ae7c6794.jpg,1,0.998755
14b001d361.jpg,1,0.9996056
14c49bf665.jpg,0,0.9589748
14f37918f8.jpg,1,0.9997769
152241839e.jpg,0,0.9977945
152241839e.jpg,1,0.68387747
15305454bd.jpg,0,0.99535817
15305454bd.jpg,1,0.9087196
1565d47052.jpg,0,0.99857855
156c581e9c.jpg,0,0.8591807
158404b5c1.jpg,1,0.999602
158497c8b8.jpg,1,0.98960274
159a540d4b.jpg,1,0.9005819
161090eb2f.jpg,1,0.9990859
1630bcc4df.jpg,1,0.9987299
16328edc5d.jpg,1,0.99209046
163b1114cb.jpg,0,0.98567086
163fff35ae.jpg,1,0.99980706
164931f4a2.jpg,1,0.9926011
165ea88d0e.jpg,0,0.9959505
165ea88d0e.jpg,0,0.9978843
16a75b32ce.jpg,0,0.9567013
16b856e5e6.jpg,1,0.9974298
16d3a4e4a1.jpg,0,0.9453529
16d3cc83ae.jpg,0,0.99867046
16e1180c40.jpg,0,0.90114486
1704ffaaf2.jpg,0,0.99206674
17308d11b6.jpg,1,0.9970228
173fa4eff9.jpg,1,0.93522
174546039c.jpg,1,0.99816054
1756108035.jpg,0,0.9735497
1758172f1d.jpg,1,0.95319504
175e14550e.jpg,0,0.9865127
1762a33f25.jpg,0,0.9975882
1789c2225e.jpg,1,0.9989343
17c083086c.jpg,1,0.98940945
17c4eaf5ba.jpg,0,0.98570037
17c875d5e1.jpg,1,0.9972038
17cc9a335c.jpg,0,0.95726717
17cddf57c7.jpg,0,0.96245706
17d1dda86b.jpg,0,0.9994556
17dc51bd53.jpg,0,0.9937408
1815d971f4.jpg,1,0.9834906
18353d56b0.jpg,0,0.6296747
1882d0ff9c.jpg,0,0.99531525
19112ee2ec.jpg,1,0.58474743
19155e7783.jpg,0,0.94708705
19541db587.jpg,1,0.86531854
19563b65b3.jpg,0,0.66140753
196f05f61d.jpg,1,0.99233776
197b5c1670.jpg,0,0.99276704
197b5c1670.jpg,0,0.9674356
19ab6610f8.jpg,0,0.646227
19b625e26d.jpg,0,0.99297124
19d7839a9c.jpg,0,0.98157394
1a0a8db74d.jpg,0,0.8052565
1a0b5321f7.jpg,1,0.9995752
1a0b5321f7.jpg,1,0.99952185
1a2e0563fc.jpg,0,0.9965396
1a58abcc55.jpg,0,0.96372426
1a73d3c2b8.jpg,0,0.99918693
1a804f27e1.jpg,0,0.99613327
1a855d5a4e.jpg,1,0.9948242
1aa71aa826.jpg,1,0.5171245
1aacae83fa.jpg,0,0.9753197
1ae4236466.jpg,0,0.9990265
1af4316145.jpg,0,0.9989784
1b29ca630e.jpg,0,0.9928513
1b3e5c4f8e.jpg,0,0.99416333
1b57059622.jpg,0,0.99391156
1b68d18372.jpg,1,0.74970835
1b72c6b976.jpg,0,0.9985192
1b8472a89f.jpg,0,0.7811705
1b86e5315a.jpg,0,0.99544525
1b8da3269e.jpg,0,0.99439466
1ba690f42c.jpg,0,0.5474087
1bc0904afe.jpg,1,0.9987344
1bc2c7778b.jpg,0,0.9985703
1bc5d5cdaf.jpg,0,0.9135797
1bc9af87ca.jpg,0,0.84354734
1be3bb9dab.jpg,1,0.9989078
1bee130e71.jpg,1,0.99753076
1c1bb0bfc9.jpg,0,0.99789846
1c22acbc71.jpg,0,0.9242066
1c4091907d.jpg,0,0.56359226
1c42a84720.jpg,0,0.99950826
1c55bc874f.jpg,0,0.99949145
1c62216938.jpg,0,0.9708014
1c6bd5ae34.jpg,1,0.9996773
1c74d71a6c.jpg,1,0.881887
1c97eeb983.jpg,0,0.81329334
1ccc85002b.jpg,1,0.9989078
1ce72b685b.jpg,0,0.75649303
1d0a407cf9.jpg,0,0.9262897
1d2ccd909b.jpg,0,0.99636066
1d2ccd909b.jpg,0,0.99570227
1d3245bf6a.jpg,0,0.8193057
1d8a140936.jpg,1,0.9905087
1db6986fa1.jpg,0,0.8336082
1e2fb71cd6.jpg,0,0.99391156
1e3bead5d8.jpg,1,0.99694496
1e3ecc9a49.jpg,0,0.9272664
1e49dd3ba8.jpg,0,0.99695
1e5488ef02.jpg,1,0.8047749
1e64c4c59d.jpg,1,0.9481683
1e8e99c461.jpg,1,0.94769794
1e8e99c461.jpg,1,0.942964
1ebcd0fb98.jpg,0,0.9237182
1ece69f362.jpg,0,0.9829753
1edfb173ed.jpg,1,0.9401971
1ee6334a0c.jpg,0,0.9980554
1ee8c1c020.jpg,0,0.99918294
1f229dade6.jpg,0,0.9939639
1f5c5703a3.jpg,0,0.8712609
1f6691afdf.jpg,0,0.9980554
1f7221c307.jpg,0,0.9228195
1faacd7102.jpg,0,0.99955064
1fae12e4cb.jpg,1,0.9931116
1fb81ebed5.jpg,0,0.80879325
1fe374a0ba.jpg,1,0.9975776
1fed4260c1.jpg,1,0.5310933
1ff98be345.jpg,1,0.7175268
200e03905e.jpg,0,0.78082025
201608acfe.jpg,0,0.96126807
20bb1d978b.jpg,1,0.9997482
20be7f4579.jpg,1,0.9402897
20cbd87abc.jpg,1,0.9965828
20d647d891.jpg,1,0.98929965
20dbff9cb4.jpg,1,0.7825518
2122f8b27a.jpg,0,0.8298184
212e71c42a.jpg,1,0.99920565
213f45b9e6.jpg,1,0.8713682
2142c50482.jpg,0,0.99189913
2142c50482.jpg,0,0.9674356
2157ceb596.jpg,0,0.85329795
2161a8cb23.jpg,0,0.97253156
216c459296.jpg,0,0.7397651
21cf762f84.jpg,0,0.92676383
21e4ac1ce5.jpg,0,0.9812822
21ec617c35.jpg,1,0.99130404
21ec617c35.jpg,1,0.99788624
21f9c29a82.jpg,1,0.99747145
21fc5bc616.jpg,1,0.9887927
22118d3012.jpg,0,0.9985192
22122c8ad2.jpg,1,0.9983437
2218746136.jpg,0,0.8946308
221f8dc3cb.jpg,0,0.99111885
222a02d062.jpg,1,0.99974734
22470ef81d.jpg,0,0.9996495
2291f31699.jpg,1,0.9905585
2297123d87.jpg,0,0.9975124
22a67c4835.jpg,0,0.999533
22a87835c1.jpg,1,0.98317796
22d1258912.jpg,0,0.99749625
22e54fe78d.jpg,0,0.99611837
22eae5a295.jpg,1,0.9932173
23255749fd.jpg,0,0.8634056
23255e2a5e.jpg,1,0.9904676
232a42d35b.jpg,1,0.937819
2354c8bb48.jpg,1,0.9834906
23683e952a.jpg,1,0.9940842
2375aa19f7.jpg,1,0.99484444
23aee044d6.jpg,0,0.9975248
23f6299d1e.jpg,1,0.9982122
2415f500d3.jpg,0,0.8778887
24232456cd.jpg,0,0.999023
243814eaab.jpg,0,0.99609935
244a426a24.jpg,0,0.8193057
249d1433b9.jpg,0,0.8284458
24a1fe065b.jpg,0,0.99499905
24a1fe065b.jpg,0,0.9962923
24cf08972a.jpg,0,0.7956788
24d75611f6.jpg,1,0.62446976
24e3088c19.jpg,0,0.99847466
24f466bb7d.jpg,0,0.76277995
250412d7ce.jpg,0,0.99179304
2569d1e6ee.jpg,0,0.9977516
258039042b.jpg,0,0.99815094
25a6e8f8c6.jpg,0,0.9949449
25c8a4516f.jpg,0,0.80647683
25d3a2161e.jpg,1,0.8372131
25f3dce1b0.jpg,0,0.97163415
25fb3023a4.jpg,1,0.98435587
261f0b6000.jpg,1,0.89501005
262f222315.jpg,0,0.9975752
2646ed2066.jpg,0,0.96245944
266bdb8d70.jpg,0,0.7598038
2689dcd982.jpg,0,0.99971706
26d6f09209.jpg,0,0.9947713
27127cf867.jpg,0,0.9990418
272544783e.jpg,0,0.99685585
2727ffff5a.jpg,1,0.99884593
27304072db.jpg,1,0.65664774
275f1d1dee.jpg,0,0.9979512
2779022ee3.jpg,0,0.99888116
277c32741e.jpg,0,0.9851777
27b66dd970.jpg,0,0.99289113
27d1a10f8d.jpg,0,0.9995392
27d3048627.jpg,0,0.99967057
28009a149d.jpg,0,0.7833414
28302a558f.jpg,1,0.99941087
28693f9aac.jpg,1,0.9957883
28c3fe0a02.jpg,0,0.9281366
28cd626bf2.jpg,0,0.9992936
28db2cd833.jpg,1,0.98296595
2918f01d32.jpg,1,0.9683644
2929604270.jpg,0,0.9395937
292c82fb3b.jpg,0,0.5304739
2937d646ec.jpg,1,0.9333563
294efba79d.jpg,0,0.56883687
2983409df7.jpg,0,0.9979402
29bf3e1919.jpg,0,0.996527
29ccdedf9f.jpg,1,0.95010626
2a095d30e1.jpg,0,0.99231404
2a290023be.jpg,0,0.9980664
2a290023be.jpg,1,0.8236443
2a2ef40844.jpg,1,0.57926774
