image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
00396960ae.jpg,650.0176,241.39056,659.2141,234.30362,642.5089,233.36758,672.7258,241.29877,631.06696,239.1278,688.6185,295.12704,610.8199,292.13727,707.84326,362.95892,583.13617,358.57812,716.1164,422.16974,570.2196,418.20642,671.6483,413.983,623.7993,412.00952,662.2035,494.74292,623.4828,490.68262,655.4677,564.9293,631.814,563.38635
004773d4e8.jpg,643.66125,236.18188,652.6971,228.92212,637.52783,228.41461,669.0885,236.10782,630.8389,234.75916,688.0143,290.5581,613.5157,288.14664,709.8208,360.60953,586.7607,354.80948,720.80237,422.5929,580.8318,415.60437,674.891,413.85626,628.4853,413.0784,669.042,498.086,630.30414,499.6153,664.6126,571.3083,634.5841,577.28186
009b266d98.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.52194,688.0441,400.9386,628.27344,389.04703,720.0,472.21066,605.1246,366.79498,685.46893,496.18723,598.3977,514.7825,660.55817,535.8807,646.8458,609.5171,673.26355,626.7268,646.1917,690.1682,662.4425,691.5885,647.2189
009ed56c89.jpg,584.64514,236.24408,591.7632,230.8794,578.0792,230.61006,599.5965,238.10956,565.0438,236.47412,605.55005,281.3086,548.9845,278.99554,617.94495,337.3074,532.11145,330.23523,616.17126,384.1855,528.63873,379.29977,595.31775,374.0866,556.37585,374.82162,603.7184,448.4013,552.7226,454.3431,610.1815,509.404,554.5795,521.5487
00a16cb3ae.jpg,652.33466,436.33105,661.13776,428.4135,646.1649,427.97278,676.54803,425.61395,637.2218,424.62888,693.6854,451.10962,617.4539,451.99066,710.5083,497.66235,605.0227,505.6734,698.3759,525.9136,625.2977,551.75854,676.88116,514.9571,627.8177,514.4965,674.1609,535.34985,617.1961,533.7519,666.97943,558.8872,633.7701,556.67584
00dfffbd41.jpg,579.8939,561.4008,576.9324,556.65155,0.0,0.0,594.938,552.4959,0.0,0.0,648.4643,564.5172,649.42346,559.5757,692.4587,632.846,673.0288,615.8546,661.24207,677.5301,640.16736,636.9045,754.7721,572.80554,756.4594,571.1263,733.53253,662.0142,748.79785,656.35986,749.7947,679.0796,784.3113,669.33997
00f5b22b0e.jpg,748.5199,514.2372,758.48096,516.68506,754.3585,510.02313,768.50366,532.08563,757.2392,514.5194,731.6677,549.27325,726.8079,524.2395,682.0637,561.72955,664.83,526.95355,636.8946,515.5814,620.8594,504.88928,598.42944,558.1591,593.36017,535.132,497.3291,561.3002,494.47583,544.7728,430.7834,551.8329,440.32147,545.84766
0128a1445b.jpg,0.0,0.0,0.0,0.0,411.05753,239.53937,0.0,0.0,385.89847,241.45499,379.6717,273.21292,364.20547,295.734,393.80502,325.88678,364.6859,388.20245,413.73297,349.94308,391.4916,452.53687,396.34625,384.34915,390.82266,396.78674,402.9741,469.80096,418.74774,489.65167,367.66022,536.3831,409.69827,566.6045
017c62abe5.jpg,587.22766,245.64325,595.2195,240.1861,0.0,0.0,616.40845,247.57379,0.0,0.0,633.7925,290.45456,582.267,282.8203,620.7835,341.34427,548.85205,324.26868,564.52655,313.67743,551.48376,307.74435,619.56635,396.62177,582.0619,392.57324,626.9918,479.26718,581.81195,477.62314,638.95685,557.05426,581.7799,557.74817
01884303fe.jpg,1001.398,678.97974,1011.3083,681.7213,1011.6465,669.85706,0.0,0.0,1007.42633,637.2221,994.27124,644.98535,953.0543,601.93024,986.2566,680.70984,896.57086,621.50134,958.1621,697.69147,904.3999,695.0,850.3311,583.15454,826.81586,555.7808,791.87195,657.10706,770.8482,641.92017,710.0796,603.1044,713.9568,613.06683
